id,listening_time_minutes
933685,71.526436
933686,73.52438
933687,28.448458
933688,69.74148
933689,78.75482
933690,64.653946
933691,46.62355
933692,5.661364
933693,31.051222
933694,16.979277
933695,41.608536
933696,56.909775
933697,83.46231
933698,66.71864
933699,69.48626
933700,49.161865
933701,29.182934
933702,11.744405
933703,19.454704
933704,73.939
933705,23.591286
933706,83.15246
933707,40.121525
933708,78.59204
933709,40.94496
933710,4.41373
933711,43.47442
933712,86.96077
933713,5.5448627
933714,5.6274047
933715,6.796832
933716,36.098938
933717,37.31435
933718,83.79458
933719,13.171716
933720,59.362583
933721,80.163536
933722,42.20015
933723,35.490868
933724,69.736786
933725,71.75146
933726,28.64944
933727,52.988384
933728,59.43958
933729,48.8842
933730,57.4618
933731,48.14402
933732,48.736916
933733,43.93554
933734,45.261986
933735,48.968567
933736,44.274464
933737,49.759037
933738,15.942256
933739,40.82445
933740,37.80325
933741,43.668922
933742,47.93152
933743,49.56447
933744,69.43969
933745,17.420013
933746,6.6743813
933747,19.070637
933748,12.19006
933749,39.004295
933750,41.214634
933751,50.779114
933752,7.1966863
933753,32.840275
933754,32.173298
933755,78.84699
933756,12.002625
933757,8.891994
933758,52.69785
933759,18.11504
933760,67.690834
933761,28.85363
933762,38.048965
933763,40.41878
933764,76.482895
933765,31.271578
933766,60.82923
933767,45.284885
933768,37.612766
933769,47.124786
933770,40.20687
933771,39.13387
933772,32.25493
933773,38.323303
933774,16.687933
933775,79.3607
933776,47.379673
933777,18.218733
933778,25.101065
933779,76.294106
933780,4.9387794
933781,3.9377058
933782,17.616295
933783,59.88271
933784,16.818476
933785,67.18099
933786,87.522766
933787,49.196968
933788,41.01983
933789,18.48214
933790,30.740114
933791,80.94907
933792,67.372604
933793,81.35837
933794,80.889565
933795,46.445942
933796,67.73696
933797,83.198746
933798,43.75107
933799,24.445337
933800,59.734837
933801,25.611883
933802,82.38737
933803,67.29104
933804,4.476256
933805,72.73656
933806,30.30255
933807,37.706573
933808,69.07272
933809,37.251408
933810,27.770237
933811,68.69839
933812,23.477259
933813,11.007467
933814,91.46766
933815,48.493965
933816,75.12109
933817,20.681429
933818,46.043022
933819,12.495165
933820,86.82497
933821,6.9462686
933822,16.236513
933823,44.075863
933824,35.587166
933825,82.86186
933826,39.707195
933827,36.002625
933828,52.33861
933829,85.712875
933830,60.003548
933831,12.796042
933832,7.5944924
933833,10.804774
933834,83.184525
933835,50.88917
933836,4.797229
933837,23.094484
933838,7.87887
933839,74.70063
933840,33.83534
933841,41.78161
933842,37.599403
933843,29.571192
933844,58.772858
933845,29.495745
933846,57.37301
933847,8.246569
933848,85.64635
933849,67.00387
933850,62.587074
933851,81.87463
933852,21.292395
933853,16.567223
933854,15.7938
933855,26.468542
933856,18.198973
933857,82.94225
933858,38.799046
933859,71.761765
933860,5.491305
933861,7.778275
933862,73.24084
933863,65.012665
933864,1.9298049
933865,10.096252
933866,54.769722
933867,14.755031
933868,32.82544
933869,40.16858
933870,86.63087
933871,27.270126
933872,71.66242
933873,48.788937
933874,41.673706
933875,40.872906
933876,7.170252
933877,93.909386
933878,2.335868
933879,36.090343
933880,35.296455
933881,53.917706
933882,93.931694
933883,8.411272
933884,69.284546
933885,12.114211
933886,14.93381
933887,57.96816
933888,47.005024
933889,16.691555
933890,53.270584
933891,48.903664
933892,7.0198765
933893,59.91515
933894,27.210789
933895,38.123627
933896,26.151209
933897,26.707533
933898,42.446766
933899,43.30525
933900,20.65579
933901,81.39284
933902,44.72789
933903,12.269534
933904,48.660458
933905,28.907543
933906,35.544777
933907,16.705877
933908,90.84152
933909,80.43701
933910,71.622345
933911,48.225277
933912,8.170609
933913,42.98083
933914,90.50461
933915,63.13035
933916,77.21027
933917,75.950294
933918,13.195226
933919,52.859737
933920,44.717503
933921,57.334484
933922,33.8362
933923,3.27937
933924,4.9733586
933925,86.20427
933926,28.10369
933927,63.255573
933928,41.16376
933929,34.7651
933930,42.218697
933931,40.55235
933932,79.18022
933933,53.1942
933934,32.243286
933935,74.93719
933936,83.325554
933937,6.7634835
933938,28.904625
933939,41.001007
933940,65.076164
933941,68.70566
933942,30.264023
933943,33.75096
933944,46.731316
933945,43.08998
933946,5.437922
933947,41.255512
933948,47.88029
933949,31.820316
933950,30.696404
933951,53.62137
933952,42.41451
933953,30.377895
933954,29.32034
933955,88.32381
933956,45.008556
933957,41.9693
933958,72.820755
933959,57.854633
933960,38.723087
933961,29.588371
933962,3.700231
933963,19.91252
933964,53.88855
933965,70.208046
933966,73.6922
933967,49.923912
933968,48.14402
933969,70.20097
933970,70.269394
933971,27.575914
933972,41.42131
933973,18.921597
933974,64.16835
933975,61.473396
933976,47.90103
933977,21.202995
933978,45.26123
933979,10.794536
933980,20.283617
933981,60.978733
933982,16.164818
933983,41.627357
933984,45.070564
933985,34.160892
933986,84.203064
933987,38.185856
933988,45.63268
933989,30.827002
933990,46.095387
933991,20.19692
933992,32.578167
933993,23.8034
933994,59.55279
933995,79.222855
933996,2.553014
933997,59.479767
933998,46.500084
933999,38.10198
934000,40.89327
934001,20.285006
934002,58.997036
934003,41.06777
934004,36.615524
934005,35.67731
934006,83.44994
934007,14.766116
934008,19.58898
934009,67.30267
934010,18.401281
934011,70.76725
934012,53.99549
934013,80.85012
934014,66.425545
934015,40.73728
934016,34.03971
934017,16.951393
934018,38.61581
934019,86.25349
934020,34.096004
934021,37.976006
934022,84.16644
934023,20.383644
934024,21.128063
934025,3.6080825
934026,64.35331
934027,49.380913
934028,34.310616
934029,4.75667
934030,65.16019
934031,16.11763
934032,42.816887
934033,40.866535
934034,60.715675
934035,40.808086
934036,59.099304
934037,68.20242
934038,53.59826
934039,94.72033
934040,10.251666
934041,44.032196
934042,16.705935
934043,88.22616
934044,19.521193
934045,16.861326
934046,18.233608
934047,26.178785
934048,73.758255
934049,59.345505
934050,34.03635
934051,27.167469
934052,74.28391
934053,71.88214
934054,74.65607
934055,39.834557
934056,41.42258
934057,55.370373
934058,70.42028
934059,41.60042
934060,16.513418
934061,20.304056
934062,39.735455
934063,29.873106
934064,75.07064
934065,57.70085
934066,47.33734
934067,18.963165
934068,46.17248
934069,34.125484
934070,61.571796
934071,42.19332
934072,41.91341
934073,53.25028
934074,96.91104
934075,78.25929
934076,55.203876
934077,52.156773
934078,78.671135
934079,32.34447
934080,68.14365
934081,40.866535
934082,25.547352
934083,74.134514
934084,10.965738
934085,15.108809
934086,31.177376
934087,38.132187
934088,45.592857
934089,71.279076
934090,97.43174
934091,46.02255
934092,11.663575
934093,13.329025
934094,19.486443
934095,70.8574
934096,48.145657
934097,46.767155
934098,41.792114
934099,46.500084
934100,40.091106
934101,21.138418
934102,7.256884
934103,43.712032
934104,10.233038
934105,10.05472
934106,35.12322
934107,48.93926
934108,34.82728
934109,70.50336
934110,29.611868
934111,44.413452
934112,94.84543
934113,75.03102
934114,43.194885
934115,37.710823
934116,44.074184
934117,38.608562
934118,69.51617
934119,9.983585
934120,33.51598
934121,29.462418
934122,17.539946
934123,38.755993
934124,45.693855
934125,59.068813
934126,84.367004
934127,20.542347
934128,4.9836473
934129,39.05282
934130,5.3712444
934131,34.176987
934132,63.882347
934133,79.957436
934134,39.714943
934135,9.155589
934136,61.195297
934137,98.61622
934138,83.343605
934139,35.465675
934140,60.329185
934141,68.12021
934142,40.29966
934143,52.739586
934144,9.748402
934145,46.39535
934146,43.08998
934147,45.167774
934148,47.04406
934149,6.8683147
934150,24.537031
934151,20.677586
934152,38.885746
934153,80.84055
934154,24.91599
934155,66.54457
934156,32.140205
934157,34.067276
934158,38.582867
934159,51.960228
934160,0.84827435
934161,17.904099
934162,52.695793
934163,69.793045
934164,79.903
934165,39.660835
934166,23.109655
934167,2.7428231
934168,57.807243
934169,8.232116
934170,31.73333
934171,90.09201
934172,53.002285
934173,80.87896
934174,74.99581
934175,30.2536
934176,45.41117
934177,78.75649
934178,21.906988
934179,26.213036
934180,17.657454
934181,48.29004
934182,32.905647
934183,40.393578
934184,8.172841
934185,42.22013
934186,40.23881
934187,61.729416
934188,70.43355
934189,14.81553
934190,12.763142
934191,50.58068
934192,41.115707
934193,41.1116
934194,39.502342
934195,71.739746
934196,24.090271
934197,3.7160125
934198,77.97615
934199,52.439014
934200,44.613487
934201,48.195732
934202,91.42491
934203,34.424282
934204,48.659164
934205,68.48973
934206,67.55666
934207,28.025885
934208,41.45972
934209,67.52268
934210,52.819
934211,81.51136
934212,49.796017
934213,84.86817
934214,9.2631645
934215,2.1221352
934216,70.69231
934217,44.87572
934218,56.14016
934219,6.41663
934220,81.34363
934221,67.6731
934222,28.05748
934223,27.192907
934224,79.757065
934225,88.239815
934226,47.848568
934227,36.345806
934228,26.153418
934229,41.77069
934230,74.62826
934231,26.28234
934232,37.683342
934233,76.89617
934234,28.245409
934235,17.10125
934236,73.76578
934237,5.0693707
934238,41.256817
934239,43.53623
934240,77.244064
934241,67.40018
934242,18.411877
934243,22.48994
934244,46.69897
934245,19.019018
934246,19.152237
934247,39.144104
934248,55.793205
934249,59.76446
934250,5.6603794
934251,36.72867
934252,80.766945
934253,17.299244
934254,27.694382
934255,80.44636
934256,47.934135
934257,36.522465
934258,35.247353
934259,40.59932
934260,43.100452
934261,72.98848
934262,25.820374
934263,78.26746
934264,58.453987
934265,40.50152
934266,80.60068
934267,82.209915
934268,36.607716
934269,23.545845
934270,70.86487
934271,32.077507
934272,9.842006
934273,66.60407
934274,69.32428
934275,45.041664
934276,7.0580373
934277,64.48957
934278,85.84415
934279,38.89983
934280,77.57975
934281,41.626083
934282,14.827196
934283,60.490902
934284,80.65108
934285,47.052956
934286,16.578176
934287,61.98923
934288,44.74804
934289,67.052986
934290,13.9439745
934291,12.065292
934292,17.376808
934293,37.120533
934294,8.11767
934295,63.809925
934296,41.512238
934297,57.74177
934298,31.58305
934299,67.47752
934300,81.387566
934301,78.050446
934302,64.268394
934303,28.229021
934304,70.434814
934305,63.0769
934306,58.372475
934307,48.335773
934308,32.72605
934309,24.099388
934310,72.08458
934311,19.62152
934312,71.30408
934313,85.58106
934314,85.00278
934315,29.367464
934316,33.475826
934317,26.797981
934318,83.335724
934319,34.535427
934320,39.97947
934321,23.028172
934322,73.90465
934323,81.95128
934324,28.741453
934325,42.55503
934326,46.827427
934327,3.7798297
934328,2.4100645
934329,60.654118
934330,73.51045
934331,46.084248
934332,73.27133
934333,51.300243
934334,67.91922
934335,17.357494
934336,20.499287
934337,71.838936
934338,59.817688
934339,23.655289
934340,21.780003
934341,41.45972
934342,60.425873
934343,37.896664
934344,8.189308
934345,85.20838
934346,17.022474
934347,59.81621
934348,68.23761
934349,19.392563
934350,3.9362693
934351,37.22871
934352,19.778183
934353,54.388092
934354,77.96996
934355,74.54093
934356,70.22906
934357,54.904488
934358,9.583439
934359,57.75185
934360,52.66935
934361,68.86265
934362,27.374428
934363,95.476006
934364,21.595455
934365,65.63781
934366,82.991455
934367,72.10902
934368,41.367294
934369,80.27414
934370,50.149906
934371,7.4067035
934372,51.44932
934373,16.607517
934374,32.873672
934375,19.202604
934376,39.994263
934377,6.567466
934378,31.170795
934379,35.392956
934380,88.364174
934381,30.73595
934382,44.645245
934383,46.70188
934384,37.120533
934385,3.6563299
934386,19.809483
934387,52.91998
934388,40.756844
934389,71.20107
934390,46.90382
934391,45.717762
934392,20.927208
934393,75.30221
934394,83.30836
934395,62.18063
934396,11.670122
934397,24.2235
934398,87.48969
934399,53.079292
934400,14.525464
934401,92.198044
934402,48.245094
934403,46.318394
934404,40.783737
934405,8.9563875
934406,65.06489
934407,54.73635
934408,80.206985
934409,91.06333
934410,15.720722
934411,46.606026
934412,30.73494
934413,43.860218
934414,29.258532
934415,32.383156
934416,68.21398
934417,44.373394
934418,23.42841
934419,35.087265
934420,35.381145
934421,23.873728
934422,48.779724
934423,30.79496
934424,47.654274
934425,83.14701
934426,14.60447
934427,63.859947
934428,76.99797
934429,27.323023
934430,20.556255
934431,56.04433
934432,31.87546
934433,73.223404
934434,58.623924
934435,81.509964
934436,65.49251
934437,30.720184
934438,44.794277
934439,30.910324
934440,94.41108
934441,76.74631
934442,18.388832
934443,65.05716
934444,30.919624
934445,8.0343075
934446,31.03277
934447,47.55552
934448,16.86622
934449,31.087307
934450,26.290943
934451,89.0747
934452,82.37663
934453,70.99455
934454,20.193443
934455,69.98799
934456,78.13895
934457,33.195232
934458,49.78013
934459,52.734444
934460,56.991745
934461,14.721456
934462,33.25867
934463,38.21978
934464,65.77568
934465,18.888786
934466,41.41158
934467,10.763285
934468,30.389635
934469,50.87818
934470,8.755712
934471,47.07956
934472,41.210304
934473,66.81651
934474,71.279175
934475,44.374195
934476,47.76886
934477,94.470825
934478,59.52391
934479,42.537045
934480,4.259609
934481,20.665117
934482,61.39507
934483,4.9256277
934484,15.815939
934485,43.64556
934486,16.22505
934487,38.745358
934488,23.819159
934489,34.039032
934490,44.38855
934491,46.67076
934492,30.042395
934493,29.442543
934494,65.52104
934495,20.091593
934496,57.05253
934497,9.88151
934498,16.876328
934499,33.655617
934500,58.43659
934501,85.15889
934502,83.49481
934503,71.38537
934504,42.643642
934505,36.704166
934506,12.456442
934507,68.02659
934508,40.30408
934509,4.0445676
934510,40.018654
934511,79.02778
934512,17.603653
934513,42.68225
934514,14.931546
934515,64.0437
934516,70.32543
934517,78.5472
934518,64.91982
934519,19.992025
934520,2.5349793
934521,4.8966136
934522,49.336994
934523,50.838028
934524,28.632334
934525,46.329094
934526,66.73308
934527,74.05159
934528,58.652725
934529,30.115149
934530,44.21782
934531,53.965134
934532,52.6542
934533,50.936928
934534,41.389202
934535,54.00449
934536,28.828682
934537,32.180504
934538,37.545753
934539,37.787132
934540,24.138288
934541,58.246113
934542,44.22194
934543,5.3197536
934544,91.03489
934545,6.522668
934546,74.57322
934547,94.22597
934548,33.43512
934549,88.378845
934550,70.572716
934551,77.21549
934552,9.933048
934553,69.29382
934554,43.17633
934555,44.923176
934556,11.611282
934557,51.213795
934558,81.84481
934559,63.185543
934560,44.928177
934561,73.43483
934562,7.7507305
934563,41.91341
934564,28.126448
934565,31.401962
934566,71.22813
934567,62.786644
934568,58.148094
934569,2.5440948
934570,57.42518
934571,25.505272
934572,6.5034924
934573,34.475826
934574,29.80516
934575,78.980545
934576,46.538696
934577,34.687126
934578,28.956066
934579,33.96444
934580,83.37463
934581,27.725538
934582,84.84459
934583,71.31098
934584,81.65175
934585,41.459183
934586,51.20624
934587,3.7019808
934588,9.026208
934589,16.578176
934590,29.46584
934591,84.97202
934592,73.77309
934593,51.89808
934594,18.99822
934595,36.316883
934596,46.627224
934597,20.221899
934598,40.72363
934599,73.81504
934600,51.547752
934601,80.0393
934602,27.114004
934603,79.56505
934604,61.98054
934605,55.764935
934606,43.60849
934607,28.521301
934608,47.5289
934609,57.81978
934610,46.3975
934611,40.891907
934612,39.122368
934613,85.844894
934614,68.06271
934615,46.12364
934616,20.163292
934617,93.458725
934618,3.600819
934619,71.64428
934620,8.831387
934621,64.480606
934622,38.57519
934623,19.896978
934624,65.40299
934625,35.60915
934626,41.663063
934627,59.798405
934628,36.977642
934629,39.00621
934630,91.4368
934631,76.795296
934632,18.09614
934633,44.83711
934634,34.47599
934635,8.811353
934636,81.499245
934637,41.82712
934638,43.8491
934639,79.449104
934640,19.57995
934641,56.58764
934642,75.87985
934643,16.888447
934644,8.802617
934645,59.27932
934646,56.979416
934647,31.284222
934648,40.771404
934649,73.88062
934650,34.44807
934651,34.84619
934652,21.177607
934653,65.335724
934654,49.10139
934655,84.8445
934656,67.77001
934657,51.188408
934658,94.83986
934659,69.35423
934660,9.975357
934661,93.37522
934662,82.89514
934663,51.537933
934664,6.6393266
934665,86.12127
934666,46.68907
934667,19.844866
934668,61.736706
934669,32.311325
934670,53.64021
934671,82.681564
934672,32.066147
934673,68.40544
934674,66.47283
934675,65.92708
934676,37.06695
934677,7.0121007
934678,22.961697
934679,99.33092
934680,76.50174
934681,35.54839
934682,24.141174
934683,21.147148
934684,77.21849
934685,32.28224
934686,53.922234
934687,7.1020145
934688,43.486015
934689,2.5280833
934690,47.005024
934691,43.71797
934692,26.437403
934693,29.224554
934694,53.39569
934695,79.29123
934696,75.92877
934697,34.26608
934698,70.40688
934699,34.318565
934700,19.98159
934701,41.252934
934702,34.59591
934703,35.704887
934704,29.397835
934705,26.453186
934706,19.351492
934707,19.24489
934708,8.03864
934709,89.74671
934710,74.149605
934711,44.47391
934712,80.05583
934713,81.21743
934714,31.807646
934715,14.931546
934716,61.74718
934717,71.59375
934718,8.855476
934719,35.65682
934720,44.12338
934721,34.959515
934722,67.98247
934723,21.13045
934724,39.86836
934725,20.57447
934726,87.46937
934727,33.247993
934728,59.194633
934729,46.059685
934730,32.57084
934731,74.2065
934732,50.859875
934733,54.846893
934734,34.208145
934735,23.033884
934736,38.012653
934737,95.21816
934738,34.917267
934739,37.19706
934740,79.40421
934741,77.87856
934742,44.423042
934743,41.218494
934744,65.10817
934745,4.399037
934746,50.765568
934747,31.456188
934748,65.82069
934749,7.915602
934750,10.974075
934751,5.1725883
934752,15.759964
934753,8.859885
934754,78.09168
934755,59.153744
934756,38.429485
934757,45.81313
934758,5.1092925
934759,33.903507
934760,10.189691
934761,43.201706
934762,44.873444
934763,48.92384
934764,2.5506299
934765,44.825832
934766,42.678658
934767,48.081654
934768,1.8041538
934769,50.914547
934770,76.80786
934771,4.9320383
934772,37.1693
934773,40.729942
934774,42.68424
934775,27.790468
934776,42.94366
934777,91.5773
934778,29.301386
934779,38.166466
934780,54.297012
934781,44.288033
934782,41.7225
934783,67.31756
934784,38.987762
934785,69.261696
934786,1.6901908
934787,50.707268
934788,55.140392
934789,19.712406
934790,58.563976
934791,45.578823
934792,56.257736
934793,67.02504
934794,4.8825
934795,56.994312
934796,28.498583
934797,53.073112
934798,37.09706
934799,79.6377
934800,75.572075
934801,2.4603992
934802,38.3509
934803,61.14757
934804,26.240677
934805,13.608479
934806,44.104237
934807,45.525986
934808,52.30823
934809,18.307243
934810,29.948969
934811,41.1812
934812,27.516218
934813,67.34119
934814,65.48164
934815,87.922676
934816,18.391714
934817,72.08464
934818,55.22082
934819,55.591015
934820,45.98902
934821,42.304672
934822,7.9017034
934823,28.39669
934824,38.533466
934825,40.22396
934826,97.88716
934827,9.7400675
934828,49.36063
934829,7.8399324
934830,7.4440727
934831,20.205267
934832,5.364252
934833,19.486
934834,67.42307
934835,23.239105
934836,31.254677
934837,31.413393
934838,66.76133
934839,67.331276
934840,32.36463
934841,36.81808
934842,80.124756
934843,14.380134
934844,40.47505
934845,41.647186
934846,84.053825
934847,81.07658
934848,46.295193
934849,45.26123
934850,28.149916
934851,51.619057
934852,11.749885
934853,64.514915
934854,68.53866
934855,27.353867
934856,37.166428
934857,41.119507
934858,34.567097
934859,46.084248
934860,66.95224
934861,38.77152
934862,65.741745
934863,43.837982
934864,17.260143
934865,54.46027
934866,86.304756
934867,70.28582
934868,16.809591
934869,56.77772
934870,75.19306
934871,69.48626
934872,26.379375
934873,42.540012
934874,41.930275
934875,52.067802
934876,71.806885
934877,14.085945
934878,29.890558
934879,22.77155
934880,4.9532914
934881,43.356007
934882,68.56533
934883,73.570564
934884,45.55093
934885,5.2486625
934886,87.28843
934887,70.73542
934888,41.601692
934889,24.904785
934890,20.742128
934891,39.956577
934892,73.43743
934893,41.680435
934894,35.994846
934895,3.8365896
934896,7.855846
934897,66.72328
934898,52.909927
934899,69.11674
934900,24.955782
934901,1.9859105
934902,54.778847
934903,37.164272
934904,28.34239
934905,36.6157
934906,39.139706
934907,43.487556
934908,81.82074
934909,91.35633
934910,71.078964
934911,34.53473
934912,53.964943
934913,49.450375
934914,79.60612
934915,41.15125
934916,70.68345
934917,40.16428
934918,44.780994
934919,92.28638
934920,15.995277
934921,3.239022
934922,35.781666
934923,38.430717
934924,20.37242
934925,68.70365
934926,68.57397
934927,52.718464
934928,46.084248
934929,78.084114
934930,60.02335
934931,38.978542
934932,35.892155
934933,61.89622
934934,79.79506
934935,65.05466
934936,69.07486
934937,65.7768
934938,2.3117743
934939,2.1331613
934940,41.95826
934941,38.80211
934942,63.28561
934943,80.27117
934944,2.3104284
934945,79.07815
934946,26.021624
934947,73.37187
934948,55.908737
934949,32.887356
934950,68.127014
934951,75.04509
934952,74.4452
934953,12.756877
934954,55.83033
934955,53.80079
934956,90.85253
934957,32.811634
934958,64.51738
934959,73.15944
934960,44.472836
934961,44.771008
934962,68.071335
934963,46.997395
934964,12.942752
934965,4.4647865
934966,59.46693
934967,18.855766
934968,48.65925
934969,29.223452
934970,81.44745
934971,75.25717
934972,73.17914
934973,15.771815
934974,31.153315
934975,22.417881
934976,72.72139
934977,50.65412
934978,46.028202
934979,3.9501126
934980,32.304054
934981,57.69956
934982,28.081322
934983,47.991
934984,34.678875
934985,76.2312
934986,53.56792
934987,55.638157
934988,75.71162
934989,73.0057
934990,49.186428
934991,38.966553
934992,93.35131
934993,61.723755
934994,31.867188
934995,58.09327
934996,65.85825
934997,63.945496
934998,4.8642235
934999,65.22261
935000,84.409515
935001,11.85461
935002,42.41392
935003,20.900593
935004,4.999985
935005,73.741035
935006,44.909008
935007,58.29721
935008,55.157272
935009,81.51551
935010,52.558403
935011,67.90979
935012,54.903816
935013,57.66725
935014,31.446468
935015,47.251293
935016,1.0863918
935017,67.73681
935018,70.10621
935019,27.505707
935020,45.739643
935021,53.65411
935022,73.2927
935023,89.709145
935024,20.274696
935025,36.542118
935026,49.98553
935027,34.571167
935028,85.040215
935029,91.227196
935030,21.579924
935031,64.430305
935032,39.34061
935033,45.407722
935034,27.75098
935035,14.752174
935036,1.4438844
935037,35.14319
935038,15.947647
935039,71.828445
935040,16.102676
935041,80.28619
935042,40.42682
935043,53.336876
935044,48.123886
935045,85.40291
935046,20.143925
935047,41.13268
935048,31.624628
935049,80.0483
935050,21.038454
935051,69.28836
935052,47.8037
935053,77.31994
935054,17.087212
935055,28.647367
935056,33.838696
935057,45.82703
935058,19.408022
935059,59.766064
935060,65.101135
935061,67.34002
935062,57.277805
935063,40.981308
935064,33.231636
935065,56.609135
935066,37.123215
935067,77.07302
935068,29.817327
935069,87.87859
935070,24.350555
935071,71.465965
935072,46.56341
935073,77.6943
935074,63.797466
935075,2.9665856
935076,41.10049
935077,15.621219
935078,59.073452
935079,60.528633
935080,41.325043
935081,16.315533
935082,49.043816
935083,9.952924
935084,7.532985
935085,6.582131
935086,78.48797
935087,26.577936
935088,73.471436
935089,30.219263
935090,10.28488
935091,46.4067
935092,29.59894
935093,33.09263
935094,12.396909
935095,24.990797
935096,29.747932
935097,38.14532
935098,79.75128
935099,74.609245
935100,82.44131
935101,30.063662
935102,21.108221
935103,4.4625707
935104,13.325378
935105,7.7932377
935106,40.395805
935107,64.29269
935108,70.42052
935109,45.74682
935110,10.875024
935111,9.551688
935112,36.764584
935113,74.02895
935114,31.579687
935115,63.726097
935116,18.340633
935117,46.378628
935118,4.631722
935119,26.794796
935120,13.100054
935121,81.38796
935122,71.706665
935123,40.597218
935124,13.76569
935125,18.825642
935126,12.638458
935127,84.290344
935128,22.214876
935129,82.34965
935130,46.443687
935131,72.95035
935132,46.05942
935133,41.87503
935134,58.09727
935135,25.536533
935136,17.514973
935137,84.21311
935138,46.59281
935139,3.5170734
935140,44.47492
935141,59.97626
935142,15.466697
935143,15.754916
935144,63.08357
935145,70.354645
935146,54.001453
935147,43.207905
935148,36.864315
935149,83.193344
935150,59.27932
935151,68.025
935152,46.529247
935153,90.89909
935154,16.808527
935155,45.169476
935156,41.53294
935157,25.417496
935158,41.041115
935159,54.438515
935160,58.037025
935161,57.892822
935162,59.96602
935163,11.698116
935164,68.61382
935165,44.83212
935166,35.363873
935167,68.46042
935168,41.306557
935169,94.70563
935170,57.84268
935171,15.625152
935172,39.678905
935173,41.35106
935174,18.741808
935175,78.08023
935176,61.73775
935177,53.46937
935178,27.65464
935179,83.359604
935180,26.366144
935181,71.625145
935182,92.0284
935183,12.960347
935184,36.603912
935185,59.79961
935186,54.57205
935187,95.65622
935188,45.041477
935189,55.994015
935190,65.467186
935191,73.46389
935192,33.63543
935193,30.128155
935194,53.320484
935195,15.762516
935196,73.118774
935197,66.42613
935198,6.753131
935199,2.4011111
935200,41.42107
935201,56.652405
935202,78.47059
935203,77.189644
935204,26.60097
935205,70.28153
935206,80.39754
935207,31.373688
935208,24.56449
935209,16.675358
935210,13.896401
935211,8.503128
935212,25.58706
935213,60.477222
935214,58.677578
935215,32.43533
935216,84.708496
935217,50.034428
935218,60.658802
935219,17.563114
935220,33.367573
935221,52.18778
935222,7.798431
935223,79.63238
935224,40.78412
935225,53.661976
935226,16.816126
935227,43.082417
935228,27.43337
935229,69.304115
935230,15.516458
935231,44.9492
935232,37.065186
935233,29.111116
935234,19.790419
935235,40.35775
935236,71.27949
935237,7.7608995
935238,76.67592
935239,7.7398524
935240,93.3751
935241,71.07224
935242,26.250998
935243,15.975502
935244,45.645035
935245,68.540436
935246,33.957134
935247,48.92384
935248,76.34003
935249,40.49052
935250,8.575628
935251,7.9347816
935252,48.5393
935253,4.7751284
935254,32.33205
935255,27.501398
935256,74.427635
935257,74.57435
935258,44.650467
935259,76.01915
935260,15.941283
935261,86.4922
935262,79.38004
935263,24.74182
935264,13.075805
935265,33.11317
935266,71.131615
935267,46.16386
935268,40.601418
935269,75.3405
935270,4.3234143
935271,45.35912
935272,40.133636
935273,12.497342
935274,11.436374
935275,51.903236
935276,58.60765
935277,55.240154
935278,78.16928
935279,36.987152
935280,35.819008
935281,78.88917
935282,68.26641
935283,42.65521
935284,41.151855
935285,19.127247
935286,25.865952
935287,75.814125
935288,27.408249
935289,35.832527
935290,32.38334
935291,39.73306
935292,70.73042
935293,36.819546
935294,37.834736
935295,63.350853
935296,81.25043
935297,52.59491
935298,69.096344
935299,80.59192
935300,20.84414
935301,27.155622
935302,83.55727
935303,38.011383
935304,75.186874
935305,88.28492
935306,44.769146
935307,94.99221
935308,20.905325
935309,43.106773
935310,29.686914
935311,52.769005
935312,69.81452
935313,29.325993
935314,85.16696
935315,69.53998
935316,63.907127
935317,34.786793
935318,97.51288
935319,16.37411
935320,47.429657
935321,70.422134
935322,49.116676
935323,85.1078
935324,51.312916
935325,34.700306
935326,40.127876
935327,63.759468
935328,60.887974
935329,4.3660145
935330,38.56618
935331,46.459534
935332,43.789566
935333,22.793928
935334,42.99841
935335,21.638617
935336,45.993874
935337,80.383156
935338,64.33464
935339,84.83839
935340,8.915508
935341,84.965996
935342,83.3831
935343,5.9370937
935344,85.17042
935345,21.437151
935346,51.846786
935347,38.69766
935348,87.37795
935349,15.403153
935350,68.93609
935351,57.36287
935352,40.1017
935353,20.249544
935354,56.76966
935355,80.1942
935356,79.35775
935357,20.250664
935358,34.825237
935359,50.651543
935360,64.61298
935361,47.812153
935362,46.491287
935363,37.37754
935364,59.678223
935365,86.021286
935366,86.47249
935367,31.770945
935368,74.6461
935369,74.70072
935370,6.6983476
935371,78.302765
935372,2.0806487
935373,76.07851
935374,48.116173
935375,68.13343
935376,68.61671
935377,43.45832
935378,55.745327
935379,8.920415
935380,37.643005
935381,3.960336
935382,54.01127
935383,48.318226
935384,15.83284
935385,66.38601
935386,17.695536
935387,64.476295
935388,28.735262
935389,37.332054
935390,87.644226
935391,12.462418
935392,45.5818
935393,66.86017
935394,43.916233
935395,36.390057
935396,69.01246
935397,49.825268
935398,89.542076
935399,74.80185
935400,50.976105
935401,31.078114
935402,24.747694
935403,45.437756
935404,59.706505
935405,2.0824018
935406,89.06738
935407,32.003323
935408,41.941383
935409,22.717337
935410,39.323673
935411,42.454166
935412,44.063
935413,37.617252
935414,17.229076
935415,61.848824
935416,85.12403
935417,66.67238
935418,5.376999
935419,17.549694
935420,94.158165
935421,39.052074
935422,29.720034
935423,69.67936
